token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	1011	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	1011	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
seek	1011	seek	4	yoda model	nltk_tokenizer	False	0.011006764136254787	6.505465984344482
[PAD]	1012	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1012	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
in	1012	in	2	yoda model	nltk_tokenizer	False	0.05982675775885582	4.063065528869629
the	1012	the	3	yoda model	nltk_tokenizer	False	0.3519788086414337	1.5064395666122437
night	1012	night	4	yoda model	nltk_tokenizer	False	0.02469511516392231	5.339630603790283
[PAD]	1013	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
seek	1013	seek	1	yoda model	nltk_tokenizer	False	0.012090066447854042	6.370034217834473
in	1013	in	2	yoda model	nltk_tokenizer	False	0.058952443301677704	4.0843048095703125
the	1013	the	3	yoda model	nltk_tokenizer	False	0.3231046497821808	1.6299265623092651
night	1013	night	4	yoda model	nltk_tokenizer	False	0.02497025765478611	5.32364559173584
[PAD]	1014	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1014	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1014	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
jedi	1014	jedi	3	yoda model	nltk_tokenizer	False	0.049964018166065216	4.322966575622559
in	1014	in	4	yoda model	nltk_tokenizer	False	0.06024167686700821	4.053094387054443
[PAD]	1015	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
seek	1015	seek	1	yoda model	nltk_tokenizer	False	0.012090066447854042	6.370034217834473
in	1015	in	2	yoda model	nltk_tokenizer	False	0.058952443301677704	4.0843048095703125
the	1015	the	3	yoda model	nltk_tokenizer	False	0.3231046497821808	1.6299265623092651
night	1015	night	4	yoda model	nltk_tokenizer	False	0.02497025765478611	5.32364559173584
[PAD]	1016	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1016	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
seek	1016	seek	2	yoda model	nltk_tokenizer	False	0.009476818144321442	6.721381664276123
the	1016	the	3	yoda model	nltk_tokenizer	False	0.36179009079933167	1.4667751789093018
rain	1016	rain	4	yoda model	nltk_tokenizer	False	0.028881799429655075	5.1136956214904785
[PAD]	1017	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1017	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1017	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	1017	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
seek	1017	seek	4	yoda model	nltk_tokenizer	False	0.011006764136254787	6.505465984344482
[PAD]	1018	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1018	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1018	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
in	1018	in	3	yoda model	nltk_tokenizer	False	0.06005016714334488	4.057687759399414
the	1018	the	4	yoda model	nltk_tokenizer	False	0.33417049050331116	1.5813437700271606
[PAD]	1019	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1019	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1019	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	1019	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
seek	1019	seek	4	yoda model	nltk_tokenizer	False	0.011006764136254787	6.505465984344482
[PAD]	1020	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1020	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
in	1020	in	2	yoda model	nltk_tokenizer	False	0.05982675775885582	4.063065528869629
the	1020	the	3	yoda model	nltk_tokenizer	False	0.3519788086414337	1.5064395666122437
night	1020	night	4	yoda model	nltk_tokenizer	False	0.02469511516392231	5.339630603790283
[PAD]	1021	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1021	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1021	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	1021	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
seek	1021	seek	4	yoda model	nltk_tokenizer	False	0.011006764136254787	6.505465984344482
[PAD]	1022	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1022	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1022	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
in	1022	in	3	yoda model	nltk_tokenizer	False	0.06005016714334488	4.057687759399414
the	1022	the	4	yoda model	nltk_tokenizer	False	0.33417049050331116	1.5813437700271606
[PAD]	1023	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1023	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1023	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	1023	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
seek	1023	seek	4	yoda model	nltk_tokenizer	False	0.011006764136254787	6.505465984344482
[PAD]	1024	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1024	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1024	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
in	1024	in	3	yoda model	nltk_tokenizer	False	0.06005016714334488	4.057687759399414
the	1024	the	4	yoda model	nltk_tokenizer	False	0.33417049050331116	1.5813437700271606
[PAD]	1025	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
seek	1025	seek	1	yoda model	nltk_tokenizer	False	0.012090066447854042	6.370034217834473
in	1025	in	2	yoda model	nltk_tokenizer	False	0.058952443301677704	4.0843048095703125
the	1025	the	3	yoda model	nltk_tokenizer	False	0.3231046497821808	1.6299265623092651
light	1025	light	4	yoda model	nltk_tokenizer	False	0.024951154366135597	5.32474946975708
[PAD]	1026	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1026	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
the	1026	the	2	yoda model	nltk_tokenizer	False	0.36196082830429077	1.4660944938659668
rain	1026	rain	3	yoda model	nltk_tokenizer	False	0.029338466003537178	5.091062545776367
in	1026	in	4	yoda model	nltk_tokenizer	False	0.06030445918440819	4.051591396331787
[PAD]	1027	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
seek	1027	seek	1	yoda model	nltk_tokenizer	False	0.012090066447854042	6.370034217834473
in	1027	in	2	yoda model	nltk_tokenizer	False	0.058952443301677704	4.0843048095703125
the	1027	the	3	yoda model	nltk_tokenizer	False	0.3231046497821808	1.6299265623092651
light	1027	light	4	yoda model	nltk_tokenizer	False	0.024951154366135597	5.32474946975708
[PAD]	1028	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1028	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1028	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
seek	1028	seek	3	yoda model	nltk_tokenizer	False	0.010469256900250912	6.577697277069092
jedi	1028	jedi	4	yoda model	nltk_tokenizer	False	0.04725472629070282	4.403397560119629
[PAD]	1029	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1029	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1029	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	1029	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
seek	1029	seek	4	yoda model	nltk_tokenizer	False	0.011267168447375298	6.471731185913086
[PAD]	1030	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1030	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
in	1030	in	2	yoda model	nltk_tokenizer	False	0.05982675775885582	4.063065528869629
the	1030	the	3	yoda model	nltk_tokenizer	False	0.3519788086414337	1.5064395666122437
light	1030	light	4	yoda model	nltk_tokenizer	False	0.02608615718781948	5.2605719566345215
[PAD]	1031	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1031	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1031	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	1031	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
seek	1031	seek	4	yoda model	nltk_tokenizer	False	0.011267168447375298	6.471731185913086
[PAD]	1032	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1032	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1032	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
in	1032	in	3	yoda model	nltk_tokenizer	False	0.06005016714334488	4.057687759399414
the	1032	the	4	yoda model	nltk_tokenizer	False	0.33417049050331116	1.5813437700271606
[PAD]	1033	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1033	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1033	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	1033	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
seek	1033	seek	4	yoda model	nltk_tokenizer	False	0.011267168447375298	6.471731185913086
[PAD]	1034	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1034	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
in	1034	in	2	yoda model	nltk_tokenizer	False	0.05982675775885582	4.063065528869629
the	1034	the	3	yoda model	nltk_tokenizer	False	0.3519788086414337	1.5064395666122437
night	1034	night	4	yoda model	nltk_tokenizer	False	0.02469511516392231	5.339630603790283
[PAD]	1035	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1035	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1035	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	1035	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
seek	1035	seek	4	yoda model	nltk_tokenizer	False	0.011267168447375298	6.471731185913086
[PAD]	1036	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1036	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
in	1036	in	2	yoda model	nltk_tokenizer	False	0.05982675775885582	4.063065528869629
the	1036	the	3	yoda model	nltk_tokenizer	False	0.3519788086414337	1.5064395666122437
light	1036	light	4	yoda model	nltk_tokenizer	False	0.02608615718781948	5.2605719566345215
[PAD]	1037	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
seek	1037	seek	1	yoda model	nltk_tokenizer	False	0.012090066447854042	6.370034217834473
in	1037	in	2	yoda model	nltk_tokenizer	False	0.058952443301677704	4.0843048095703125
the	1037	the	3	yoda model	nltk_tokenizer	False	0.3231046497821808	1.6299265623092651
light	1037	light	4	yoda model	nltk_tokenizer	False	0.024951154366135597	5.32474946975708
[PAD]	1038	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1038	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1038	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
jedi	1038	jedi	3	yoda model	nltk_tokenizer	False	0.049964018166065216	4.322966575622559
in	1038	in	4	yoda model	nltk_tokenizer	False	0.06024167686700821	4.053094387054443
[PAD]	1039	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
seek	1039	seek	1	yoda model	nltk_tokenizer	False	0.012090066447854042	6.370034217834473
in	1039	in	2	yoda model	nltk_tokenizer	False	0.058952443301677704	4.0843048095703125
the	1039	the	3	yoda model	nltk_tokenizer	False	0.3231046497821808	1.6299265623092651
light	1039	light	4	yoda model	nltk_tokenizer	False	0.024951154366135597	5.32474946975708
[PAD]	1040	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1040	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
seek	1040	seek	2	yoda model	nltk_tokenizer	False	0.009476818144321442	6.721381664276123
the	1040	the	3	yoda model	nltk_tokenizer	False	0.36179009079933167	1.4667751789093018
rain	1040	rain	4	yoda model	nltk_tokenizer	False	0.028881799429655075	5.1136956214904785
[PAD]	1041	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1041	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1041	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	1041	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
seek	1041	seek	4	yoda model	nltk_tokenizer	False	0.011267168447375298	6.471731185913086
[PAD]	1042	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1042	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1042	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
in	1042	in	3	yoda model	nltk_tokenizer	False	0.06005016714334488	4.057687759399414
the	1042	the	4	yoda model	nltk_tokenizer	False	0.33417049050331116	1.5813437700271606
[PAD]	1043	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1043	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1043	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	1043	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
seek	1043	seek	4	yoda model	nltk_tokenizer	False	0.011267168447375298	6.471731185913086
[PAD]	1044	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1044	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
in	1044	in	2	yoda model	nltk_tokenizer	False	0.05982675775885582	4.063065528869629
the	1044	the	3	yoda model	nltk_tokenizer	False	0.3519788086414337	1.5064395666122437
light	1044	light	4	yoda model	nltk_tokenizer	False	0.02608615718781948	5.2605719566345215
[PAD]	1045	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1045	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1045	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	1045	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
seek	1045	seek	4	yoda model	nltk_tokenizer	False	0.011267168447375298	6.471731185913086
[PAD]	1046	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1046	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1046	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
in	1046	in	3	yoda model	nltk_tokenizer	False	0.06005016714334488	4.057687759399414
the	1046	the	4	yoda model	nltk_tokenizer	False	0.33417049050331116	1.5813437700271606
[PAD]	1047	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1047	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1047	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	1047	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
seek	1047	seek	4	yoda model	nltk_tokenizer	False	0.011267168447375298	6.471731185913086
[PAD]	1048	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1048	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1048	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
teach	1048	teach	3	yoda model	nltk_tokenizer	False	0.008627279661595821	6.856878757476807
jedi	1048	jedi	4	yoda model	nltk_tokenizer	False	0.049416691064834595	4.338857650756836
[PAD]	1049	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
teach	1049	teach	1	yoda model	nltk_tokenizer	False	0.009732596576213837	6.68295955657959
the	1049	the	2	yoda model	nltk_tokenizer	False	0.35972070693969727	1.475050926208496
rain	1049	rain	3	yoda model	nltk_tokenizer	False	0.029117468744516373	5.10197114944458
jedi	1049	jedi	4	yoda model	nltk_tokenizer	False	0.05120949074625969	4.287445068359375
[PAD]	1050	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1050	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
the	1050	the	2	yoda model	nltk_tokenizer	False	0.36196082830429077	1.4660944938659668
rain	1050	rain	3	yoda model	nltk_tokenizer	False	0.029338466003537178	5.091062545776367
teach	1050	teach	4	yoda model	nltk_tokenizer	False	0.008657170459628105	6.851888656616211
[PAD]	1051	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
teach	1051	teach	1	yoda model	nltk_tokenizer	False	0.009732596576213837	6.68295955657959
the	1051	the	2	yoda model	nltk_tokenizer	False	0.35972070693969727	1.475050926208496
rain	1051	rain	3	yoda model	nltk_tokenizer	False	0.029117468744516373	5.10197114944458
jedi	1051	jedi	4	yoda model	nltk_tokenizer	False	0.05120949074625969	4.287445068359375
[PAD]	1052	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1052	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
teach	1052	teach	2	yoda model	nltk_tokenizer	False	0.008719518780708313	6.841535568237305
the	1052	the	3	yoda model	nltk_tokenizer	False	0.39231202006340027	1.3499265909194946
rain	1052	rain	4	yoda model	nltk_tokenizer	False	0.02977258339524269	5.06987190246582
[PAD]	1053	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
teach	1053	teach	1	yoda model	nltk_tokenizer	False	0.009732596576213837	6.68295955657959
jedi	1053	jedi	2	yoda model	nltk_tokenizer	False	0.045074462890625	4.471545696258545
the	1053	the	3	yoda model	nltk_tokenizer	False	0.3924506604671478	1.3494168519973755
rain	1053	rain	4	yoda model	nltk_tokenizer	False	0.029804931953549385	5.068305015563965
[PAD]	1054	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1054	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1054	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
jedi	1054	jedi	3	yoda model	nltk_tokenizer	False	0.049964018166065216	4.322966575622559
teach	1054	teach	4	yoda model	nltk_tokenizer	False	0.008416136726737022	6.8926262855529785
[PAD]	1055	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
teach	1055	teach	1	yoda model	nltk_tokenizer	False	0.009732596576213837	6.68295955657959
jedi	1055	jedi	2	yoda model	nltk_tokenizer	False	0.045074462890625	4.471545696258545
the	1055	the	3	yoda model	nltk_tokenizer	False	0.3924506604671478	1.3494168519973755
rain	1055	rain	4	yoda model	nltk_tokenizer	False	0.029804931953549385	5.068305015563965
[PAD]	1056	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1056	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1056	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
in	1056	in	3	yoda model	nltk_tokenizer	False	0.06005016714334488	4.057687759399414
the	1056	the	4	yoda model	nltk_tokenizer	False	0.33417049050331116	1.5813437700271606
[PAD]	1057	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
teach	1057	teach	1	yoda model	nltk_tokenizer	False	0.009732596576213837	6.68295955657959
in	1057	in	2	yoda model	nltk_tokenizer	False	0.05937981605529785	4.073883533477783
the	1057	the	3	yoda model	nltk_tokenizer	False	0.35187506675720215	1.5068647861480713
night	1057	night	4	yoda model	nltk_tokenizer	False	0.024331023916602135	5.361059188842773
[PAD]	1058	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1058	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
the	1058	the	2	yoda model	nltk_tokenizer	False	0.36196082830429077	1.4660944938659668
rain	1058	rain	3	yoda model	nltk_tokenizer	False	0.029338466003537178	5.091062545776367
in	1058	in	4	yoda model	nltk_tokenizer	False	0.06030445918440819	4.051591396331787
[PAD]	1059	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
teach	1059	teach	1	yoda model	nltk_tokenizer	False	0.009732596576213837	6.68295955657959
in	1059	in	2	yoda model	nltk_tokenizer	False	0.05937981605529785	4.073883533477783
the	1059	the	3	yoda model	nltk_tokenizer	False	0.35187506675720215	1.5068647861480713
night	1059	night	4	yoda model	nltk_tokenizer	False	0.024331023916602135	5.361059188842773
[PAD]	1060	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1060	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1060	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
teach	1060	teach	3	yoda model	nltk_tokenizer	False	0.008627279661595821	6.856878757476807
jedi	1060	jedi	4	yoda model	nltk_tokenizer	False	0.049416691064834595	4.338857650756836
[PAD]	1061	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1061	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1061	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	1061	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
teach	1061	teach	4	yoda model	nltk_tokenizer	False	0.008661945350468159	6.851093292236328
[PAD]	1062	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1062	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
in	1062	in	2	yoda model	nltk_tokenizer	False	0.05982675775885582	4.063065528869629
the	1062	the	3	yoda model	nltk_tokenizer	False	0.3519788086414337	1.5064395666122437
night	1062	night	4	yoda model	nltk_tokenizer	False	0.02469511516392231	5.339630603790283
[PAD]	1063	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1063	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1063	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	1063	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
teach	1063	teach	4	yoda model	nltk_tokenizer	False	0.008661945350468159	6.851093292236328
[PAD]	1064	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1064	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1064	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
in	1064	in	3	yoda model	nltk_tokenizer	False	0.06005016714334488	4.057687759399414
the	1064	the	4	yoda model	nltk_tokenizer	False	0.33417049050331116	1.5813437700271606
[PAD]	1065	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1065	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1065	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	1065	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
teach	1065	teach	4	yoda model	nltk_tokenizer	False	0.008661945350468159	6.851093292236328
[PAD]	1066	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1066	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
in	1066	in	2	yoda model	nltk_tokenizer	False	0.05982675775885582	4.063065528869629
the	1066	the	3	yoda model	nltk_tokenizer	False	0.3519788086414337	1.5064395666122437
light	1066	light	4	yoda model	nltk_tokenizer	False	0.02608615718781948	5.2605719566345215
[PAD]	1067	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1067	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1067	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	1067	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
teach	1067	teach	4	yoda model	nltk_tokenizer	False	0.008661945350468159	6.851093292236328
[PAD]	1068	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1068	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
in	1068	in	2	yoda model	nltk_tokenizer	False	0.05982675775885582	4.063065528869629
the	1068	the	3	yoda model	nltk_tokenizer	False	0.3519788086414337	1.5064395666122437
night	1068	night	4	yoda model	nltk_tokenizer	False	0.02469511516392231	5.339630603790283
[PAD]	1069	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
teach	1069	teach	1	yoda model	nltk_tokenizer	False	0.009732596576213837	6.68295955657959
in	1069	in	2	yoda model	nltk_tokenizer	False	0.05937981605529785	4.073883533477783
the	1069	the	3	yoda model	nltk_tokenizer	False	0.35187506675720215	1.5068647861480713
night	1069	night	4	yoda model	nltk_tokenizer	False	0.024331023916602135	5.361059188842773
[PAD]	1070	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1070	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1070	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
jedi	1070	jedi	3	yoda model	nltk_tokenizer	False	0.049964018166065216	4.322966575622559
in	1070	in	4	yoda model	nltk_tokenizer	False	0.06024167686700821	4.053094387054443
[PAD]	1071	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
teach	1071	teach	1	yoda model	nltk_tokenizer	False	0.009732596576213837	6.68295955657959
in	1071	in	2	yoda model	nltk_tokenizer	False	0.05937981605529785	4.073883533477783
the	1071	the	3	yoda model	nltk_tokenizer	False	0.35187506675720215	1.5068647861480713
night	1071	night	4	yoda model	nltk_tokenizer	False	0.024331023916602135	5.361059188842773
[PAD]	1072	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1072	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
