token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
forest	3881	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
follow	3881	follow	4	sae model	nltk_tokenizer	No	0.03567704185843468	4.8088603019714355
[PAD]	3882	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3882	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3882	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
through	3882	through	3	sae model	nltk_tokenizer	No	0.016763074323534966	5.898569583892822
the	3882	the	4	sae model	nltk_tokenizer	No	0.22561539709568024	2.1480624675750732
[PAD]	3883	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	3883	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	3883	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	3883	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
follow	3883	follow	4	sae model	nltk_tokenizer	No	0.03567704185843468	4.8088603019714355
[PAD]	3884	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3884	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	3884	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	3884	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
forest	3884	forest	4	sae model	nltk_tokenizer	No	0.029090752825140953	5.10329532623291
[PAD]	3885	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	3885	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	3885	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	3885	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
follow	3885	follow	4	sae model	nltk_tokenizer	No	0.03567704185843468	4.8088603019714355
[PAD]	3886	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3886	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3886	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
through	3886	through	3	sae model	nltk_tokenizer	No	0.016763074323534966	5.898569583892822
the	3886	the	4	sae model	nltk_tokenizer	No	0.22561539709568024	2.1480624675750732
[PAD]	3887	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	3887	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	3887	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	3887	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
follow	3887	follow	4	sae model	nltk_tokenizer	No	0.03567704185843468	4.8088603019714355
[PAD]	3888	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3888	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3888	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
fight	3888	fight	3	sae model	nltk_tokenizer	No	0.06621380895376205	3.9167239665985107
[EOS]	3888	[EOS]	4	sae model	nltk_tokenizer	No	0.1604313850402832	2.6399717330932617
[PAD]	3889	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3889	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3889	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
fight	3889	fight	3	sae model	nltk_tokenizer	No	0.06621380895376205	3.9167239665985107
[UNK]	3889	[UNK]	4	sae model	nltk_tokenizer	No	0.006274025421589613	7.31639289855957
[PAD]	3890	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
fight	3890	fight	1	sae model	nltk_tokenizer	No	0.041190873831510544	4.601531505584717
the	3890	the	2	sae model	nltk_tokenizer	No	0.17418698966503143	2.5212912559509277
path	3890	path	3	sae model	nltk_tokenizer	No	0.022837962955236435	5.452422142028809
[UNK]	3890	[UNK]	4	sae model	nltk_tokenizer	No	0.006033976096659899	7.37267541885376
[PAD]	3891	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3891	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3891	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
fight	3891	fight	3	sae model	nltk_tokenizer	No	0.06621380895376205	3.9167239665985107
[UNK]	3891	[UNK]	4	sae model	nltk_tokenizer	No	0.006274025421589613	7.31639289855957
[PAD]	3892	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
[PAD]	3892	[PAD]	1	sae model	nltk_tokenizer	No	0.9773213267326355	0.03309512138366699
jedi	3892	jedi	2	sae model	nltk_tokenizer	No	0.01670309156179428	5.903740882873535
fight	3892	fight	3	sae model	nltk_tokenizer	No	0.05165266990661621	4.275013446807861
[EOS]	3892	[EOS]	4	sae model	nltk_tokenizer	No	0.15576355159282684	2.682570457458496
[PAD]	3893	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3893	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
fight	3893	fight	2	sae model	nltk_tokenizer	No	0.05619271472096443	4.153472900390625
[UNK]	3893	[UNK]	3	sae model	nltk_tokenizer	No	0.006321929395198822	7.305419445037842
[EOS]	3893	[EOS]	4	sae model	nltk_tokenizer	No	0.1464286595582962	2.7717301845550537
[PAD]	3894	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
fight	3894	fight	1	sae model	nltk_tokenizer	No	0.041190873831510544	4.601531505584717
jedi	3894	jedi	2	sae model	nltk_tokenizer	No	0.05470769852399826	4.192112445831299
[UNK]	3894	[UNK]	3	sae model	nltk_tokenizer	No	0.005136292893439531	7.6050567626953125
[EOS]	3894	[EOS]	4	sae model	nltk_tokenizer	No	0.149725541472435	2.739607810974121
[PAD]	3895	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3895	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
fight	3895	fight	2	sae model	nltk_tokenizer	No	0.05619271472096443	4.153472900390625
[UNK]	3895	[UNK]	3	sae model	nltk_tokenizer	No	0.006321929395198822	7.305419445037842
[EOS]	3895	[EOS]	4	sae model	nltk_tokenizer	No	0.1464286595582962	2.7717301845550537
[PAD]	3896	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3896	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3896	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
fight	3896	fight	3	sae model	nltk_tokenizer	No	0.06621380895376205	3.9167239665985107
through	3896	through	4	sae model	nltk_tokenizer	No	0.019188011065125465	5.703650951385498
[PAD]	3897	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3897	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3897	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
through	3897	through	3	sae model	nltk_tokenizer	No	0.016763074323534966	5.898569583892822
the	3897	the	4	sae model	nltk_tokenizer	No	0.22561539709568024	2.1480624675750732
[PAD]	3898	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	3898	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	3898	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
darkness	3898	darkness	3	sae model	nltk_tokenizer	No	0.02706577070057392	5.207386493682861
fight	3898	fight	4	sae model	nltk_tokenizer	No	0.06638799607753754	3.912933826446533
[PAD]	3899	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3899	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3899	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
through	3899	through	3	sae model	nltk_tokenizer	No	0.016763074323534966	5.898569583892822
the	3899	the	4	sae model	nltk_tokenizer	No	0.22561539709568024	2.1480624675750732
[PAD]	3900	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3900	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3900	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
fight	3900	fight	3	sae model	nltk_tokenizer	No	0.06621380895376205	3.9167239665985107
through	3900	through	4	sae model	nltk_tokenizer	No	0.019188011065125465	5.703650951385498
[PAD]	3901	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3901	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3901	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
through	3901	through	3	sae model	nltk_tokenizer	No	0.016763074323534966	5.898569583892822
the	3901	the	4	sae model	nltk_tokenizer	No	0.22561539709568024	2.1480624675750732
[PAD]	3902	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	3902	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	3902	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
darkness	3902	darkness	3	sae model	nltk_tokenizer	No	0.02706577070057392	5.207386493682861
through	3902	through	4	sae model	nltk_tokenizer	No	0.01800520345568657	5.7954421043396
[PAD]	3903	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3903	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3903	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
through	3903	through	3	sae model	nltk_tokenizer	No	0.016763074323534966	5.898569583892822
the	3903	the	4	sae model	nltk_tokenizer	No	0.22561539709568024	2.1480624675750732
[PAD]	3904	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3904	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
fight	3904	fight	2	sae model	nltk_tokenizer	No	0.05619271472096443	4.153472900390625
through	3904	through	3	sae model	nltk_tokenizer	No	0.018936242908239365	5.722705841064453
the	3904	the	4	sae model	nltk_tokenizer	No	0.1759210079908371	2.507000207901001
[PAD]	3905	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3905	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	3905	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	3905	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
darkness	3905	darkness	4	sae model	nltk_tokenizer	No	0.026638517156243324	5.230342388153076
[PAD]	3906	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	3906	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	3906	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
darkness	3906	darkness	3	sae model	nltk_tokenizer	No	0.02706577070057392	5.207386493682861
fight	3906	fight	4	sae model	nltk_tokenizer	No	0.06638799607753754	3.912933826446533
[PAD]	3907	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3907	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	3907	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	3907	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
darkness	3907	darkness	4	sae model	nltk_tokenizer	No	0.026638517156243324	5.230342388153076
[PAD]	3908	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3908	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
fight	3908	fight	2	sae model	nltk_tokenizer	No	0.05619271472096443	4.153472900390625
through	3908	through	3	sae model	nltk_tokenizer	No	0.018936242908239365	5.722705841064453
the	3908	the	4	sae model	nltk_tokenizer	No	0.1759210079908371	2.507000207901001
[PAD]	3909	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3909	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	3909	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	3909	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
darkness	3909	darkness	4	sae model	nltk_tokenizer	No	0.026638517156243324	5.230342388153076
[PAD]	3910	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	3910	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	3910	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
darkness	3910	darkness	3	sae model	nltk_tokenizer	No	0.02706577070057392	5.207386493682861
through	3910	through	4	sae model	nltk_tokenizer	No	0.01800520345568657	5.7954421043396
[PAD]	3911	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3911	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	3911	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	3911	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
darkness	3911	darkness	4	sae model	nltk_tokenizer	No	0.026638517156243324	5.230342388153076
[PAD]	3912	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3912	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3912	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
fight	3912	fight	3	sae model	nltk_tokenizer	No	0.06621380895376205	3.9167239665985107
through	3912	through	4	sae model	nltk_tokenizer	No	0.019188011065125465	5.703650951385498
[PAD]	3913	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3913	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3913	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
through	3913	through	3	sae model	nltk_tokenizer	No	0.016763074323534966	5.898569583892822
the	3913	the	4	sae model	nltk_tokenizer	No	0.22561539709568024	2.1480624675750732
[PAD]	3914	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	3914	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	3914	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	3914	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
fight	3914	fight	4	sae model	nltk_tokenizer	No	0.06641986966133118	3.912241220474243
[PAD]	3915	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3915	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3915	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
through	3915	through	3	sae model	nltk_tokenizer	No	0.016763074323534966	5.898569583892822
the	3915	the	4	sae model	nltk_tokenizer	No	0.22561539709568024	2.1480624675750732
[PAD]	3916	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3916	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3916	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
fight	3916	fight	3	sae model	nltk_tokenizer	No	0.06621380895376205	3.9167239665985107
through	3916	through	4	sae model	nltk_tokenizer	No	0.019188011065125465	5.703650951385498
[PAD]	3917	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3917	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3917	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
through	3917	through	3	sae model	nltk_tokenizer	No	0.016763074323534966	5.898569583892822
the	3917	the	4	sae model	nltk_tokenizer	No	0.22561539709568024	2.1480624675750732
[PAD]	3918	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	3918	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	3918	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	3918	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
through	3918	through	4	sae model	nltk_tokenizer	No	0.016902489587664604	5.88662052154541
[PAD]	3919	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3919	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3919	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
through	3919	through	3	sae model	nltk_tokenizer	No	0.016763074323534966	5.898569583892822
the	3919	the	4	sae model	nltk_tokenizer	No	0.22561539709568024	2.1480624675750732
[PAD]	3920	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3920	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
fight	3920	fight	2	sae model	nltk_tokenizer	No	0.05619271472096443	4.153472900390625
through	3920	through	3	sae model	nltk_tokenizer	No	0.018936242908239365	5.722705841064453
the	3920	the	4	sae model	nltk_tokenizer	No	0.1759210079908371	2.507000207901001
[PAD]	3921	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3921	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	3921	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	3921	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
forest	3921	forest	4	sae model	nltk_tokenizer	No	0.029090752825140953	5.10329532623291
[PAD]	3922	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	3922	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	3922	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	3922	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
fight	3922	fight	4	sae model	nltk_tokenizer	No	0.06641986966133118	3.912241220474243
[PAD]	3923	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3923	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	3923	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	3923	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
forest	3923	forest	4	sae model	nltk_tokenizer	No	0.029090752825140953	5.10329532623291
[PAD]	3924	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3924	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
fight	3924	fight	2	sae model	nltk_tokenizer	No	0.05619271472096443	4.153472900390625
through	3924	through	3	sae model	nltk_tokenizer	No	0.018936242908239365	5.722705841064453
the	3924	the	4	sae model	nltk_tokenizer	No	0.1759210079908371	2.507000207901001
[PAD]	3925	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3925	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	3925	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	3925	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
forest	3925	forest	4	sae model	nltk_tokenizer	No	0.029090752825140953	5.10329532623291
[PAD]	3926	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	3926	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	3926	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	3926	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
through	3926	through	4	sae model	nltk_tokenizer	No	0.016902489587664604	5.88662052154541
[PAD]	3927	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3927	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	3927	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	3927	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
forest	3927	forest	4	sae model	nltk_tokenizer	No	0.029090752825140953	5.10329532623291
[PAD]	3928	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3928	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3928	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
sleep	3928	sleep	3	sae model	nltk_tokenizer	No	0.07125737518072128	3.810816764831543
[EOS]	3928	[EOS]	4	sae model	nltk_tokenizer	No	0.131435826420784	2.927569627761841
[PAD]	3929	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3929	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3929	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
sleep	3929	sleep	3	sae model	nltk_tokenizer	No	0.07125737518072128	3.810816764831543
[UNK]	3929	[UNK]	4	sae model	nltk_tokenizer	No	0.004709175787866116	7.73030948638916
[PAD]	3930	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
sleep	3930	sleep	1	sae model	nltk_tokenizer	No	0.03240565210580826	4.947610855102539
the	3930	the	2	sae model	nltk_tokenizer	No	0.41472968459129333	1.26975679397583
path	3930	path	3	sae model	nltk_tokenizer	No	0.021461091935634613	5.54213285446167
[UNK]	3930	[UNK]	4	sae model	nltk_tokenizer	No	0.0060718669556081295	7.363644123077393
[PAD]	3931	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3931	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3931	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
sleep	3931	sleep	3	sae model	nltk_tokenizer	No	0.07125737518072128	3.810816764831543
[UNK]	3931	[UNK]	4	sae model	nltk_tokenizer	No	0.004709175787866116	7.73030948638916
[PAD]	3932	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
[PAD]	3932	[PAD]	1	sae model	nltk_tokenizer	No	0.9773213267326355	0.03309512138366699
jedi	3932	jedi	2	sae model	nltk_tokenizer	No	0.01670309156179428	5.903740882873535
sleep	3932	sleep	3	sae model	nltk_tokenizer	No	0.04670929163694382	4.420146465301514
[EOS]	3932	[EOS]	4	sae model	nltk_tokenizer	No	0.12453628331422806	3.005362033843994
[PAD]	3933	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3933	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
sleep	3933	sleep	2	sae model	nltk_tokenizer	No	0.05215601995587349	4.261022567749023
[UNK]	3933	[UNK]	3	sae model	nltk_tokenizer	No	0.004731139168143272	7.723596572875977
[EOS]	3933	[EOS]	4	sae model	nltk_tokenizer	No	0.14912649989128113	2.745391368865967
[PAD]	3934	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
sleep	3934	sleep	1	sae model	nltk_tokenizer	No	0.03240565210580826	4.947610855102539
jedi	3934	jedi	2	sae model	nltk_tokenizer	No	0.03302169218659401	4.9204421043396
[UNK]	3934	[UNK]	3	sae model	nltk_tokenizer	No	0.004792745690792799	7.704931735992432
[EOS]	3934	[EOS]	4	sae model	nltk_tokenizer	No	0.14939744770526886	2.7427725791931152
[PAD]	3935	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3935	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
sleep	3935	sleep	2	sae model	nltk_tokenizer	No	0.05215601995587349	4.261022567749023
[UNK]	3935	[UNK]	3	sae model	nltk_tokenizer	No	0.004731139168143272	7.723596572875977
[EOS]	3935	[EOS]	4	sae model	nltk_tokenizer	No	0.14912649989128113	2.745391368865967
[PAD]	3936	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3936	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3936	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
sleep	3936	sleep	3	sae model	nltk_tokenizer	No	0.07125737518072128	3.810816764831543
through	3936	through	4	sae model	nltk_tokenizer	No	0.013192828744649887	6.244102478027344
[PAD]	3937	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3937	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3937	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
through	3937	through	3	sae model	nltk_tokenizer	No	0.016763074323534966	5.898569583892822
the	3937	the	4	sae model	nltk_tokenizer	No	0.22561539709568024	2.1480624675750732
[PAD]	3938	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	3938	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	3938	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
darkness	3938	darkness	3	sae model	nltk_tokenizer	No	0.02706577070057392	5.207386493682861
sleep	3938	sleep	4	sae model	nltk_tokenizer	No	0.07285632193088531	3.778801918029785
[PAD]	3939	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3939	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3939	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
through	3939	through	3	sae model	nltk_tokenizer	No	0.016763074323534966	5.898569583892822
the	3939	the	4	sae model	nltk_tokenizer	No	0.22561539709568024	2.1480624675750732
[PAD]	3940	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3940	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3940	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
sleep	3940	sleep	3	sae model	nltk_tokenizer	No	0.07125737518072128	3.810816764831543
through	3940	through	4	sae model	nltk_tokenizer	No	0.013192828744649887	6.244102478027344
[PAD]	3941	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3941	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3941	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
through	3941	through	3	sae model	nltk_tokenizer	No	0.016763074323534966	5.898569583892822
the	3941	the	4	sae model	nltk_tokenizer	No	0.22561539709568024	2.1480624675750732
[PAD]	3942	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	3942	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	3942	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
darkness	3942	darkness	3	sae model	nltk_tokenizer	No	0.02706577070057392	5.207386493682861
through	3942	through	4	sae model	nltk_tokenizer	No	0.01800520345568657	5.7954421043396
