token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
fight	2899	fight	3	bi_sae model	nltk_tokenizer	False	0.09162525087594986	3.448111057281494
[UNK]	2899	[UNK]	4	bi_sae model	nltk_tokenizer	False	0.004160131793469191	7.909154891967773
[PAD]	2900	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9474340081214905	0.07790263742208481
[PAD]	2900	[PAD]	1	bi_sae model	nltk_tokenizer	False	0.9006505608558655	0.15096062421798706
force	2900	force	2	bi_sae model	nltk_tokenizer	False	0.049235403537750244	4.344160079956055
fight	2900	fight	3	bi_sae model	nltk_tokenizer	False	0.07971195876598358	3.649060010910034
[EOS]	2900	[EOS]	4	bi_sae model	nltk_tokenizer	False	0.23273368179798126	2.103248119354248
[PAD]	2901	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8942689895629883	0.16121923923492432
force	2901	force	1	bi_sae model	nltk_tokenizer	False	0.045356638729572296	4.462542533874512
fight	2901	fight	2	bi_sae model	nltk_tokenizer	False	0.07057034224271774	3.824794292449951
[UNK]	2901	[UNK]	3	bi_sae model	nltk_tokenizer	False	0.004419212229549885	7.821995258331299
[EOS]	2901	[EOS]	4	bi_sae model	nltk_tokenizer	False	0.15231525897979736	2.71486759185791
[PAD]	2902	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8385822176933289	0.25397586822509766
fight	2902	fight	1	bi_sae model	nltk_tokenizer	False	0.043593090027570724	4.51975679397583
force	2902	force	2	bi_sae model	nltk_tokenizer	False	0.04956071078777313	4.334659099578857
[UNK]	2902	[UNK]	3	bi_sae model	nltk_tokenizer	False	0.004535328596830368	7.784577369689941
[EOS]	2902	[EOS]	4	bi_sae model	nltk_tokenizer	False	0.12108471989631653	3.0459113121032715
[PAD]	2903	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8942689895629883	0.16121923923492432
force	2903	force	1	bi_sae model	nltk_tokenizer	False	0.045356638729572296	4.462542533874512
fight	2903	fight	2	bi_sae model	nltk_tokenizer	False	0.07057034224271774	3.824794292449951
[UNK]	2903	[UNK]	3	bi_sae model	nltk_tokenizer	False	0.004419212229549885	7.821995258331299
[EOS]	2903	[EOS]	4	bi_sae model	nltk_tokenizer	False	0.15231525897979736	2.71486759185791
[PAD]	2904	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8663201332092285	0.2070278525352478
the	2904	the	1	bi_sae model	nltk_tokenizer	False	0.4572976231575012	1.1287946701049805
path	2904	path	2	bi_sae model	nltk_tokenizer	False	0.02141340635716915	5.545341968536377
fight	2904	fight	3	bi_sae model	nltk_tokenizer	False	0.09162525087594986	3.448111057281494
through	2904	through	4	bi_sae model	nltk_tokenizer	False	0.012413098476827145	6.331993103027344
[PAD]	2905	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8629427552223206	0.21266323328018188
the	2905	the	1	bi_sae model	nltk_tokenizer	False	0.4647758901119232	1.1053928136825562
path	2905	path	2	bi_sae model	nltk_tokenizer	False	0.021420475095510483	5.544865608215332
through	2905	through	3	bi_sae model	nltk_tokenizer	False	0.014856749214231968	6.072737693786621
the	2905	the	4	bi_sae model	nltk_tokenizer	False	0.11626411974430084	3.104522228240967
[PAD]	2906	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8460864424705505	0.2411230206489563
through	2906	through	1	bi_sae model	nltk_tokenizer	False	0.010911031626164913	6.518068790435791
the	2906	the	2	bi_sae model	nltk_tokenizer	False	0.2266692966222763	2.141339063644409
darkness	2906	darkness	3	bi_sae model	nltk_tokenizer	False	0.026412513107061386	5.2426347732543945
fight	2906	fight	4	bi_sae model	nltk_tokenizer	False	0.08495578169822693	3.5571441650390625
[PAD]	2907	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8629427552223206	0.21266323328018188
the	2907	the	1	bi_sae model	nltk_tokenizer	False	0.4647758901119232	1.1053928136825562
path	2907	path	2	bi_sae model	nltk_tokenizer	False	0.021420475095510483	5.544865608215332
through	2907	through	3	bi_sae model	nltk_tokenizer	False	0.014856749214231968	6.072737693786621
the	2907	the	4	bi_sae model	nltk_tokenizer	False	0.11626411974430084	3.104522228240967
[PAD]	2908	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8663201332092285	0.2070278525352478
the	2908	the	1	bi_sae model	nltk_tokenizer	False	0.4572976231575012	1.1287946701049805
path	2908	path	2	bi_sae model	nltk_tokenizer	False	0.02141340635716915	5.545341968536377
fight	2908	fight	3	bi_sae model	nltk_tokenizer	False	0.09162525087594986	3.448111057281494
through	2908	through	4	bi_sae model	nltk_tokenizer	False	0.012413098476827145	6.331993103027344
[PAD]	2909	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8629427552223206	0.21266323328018188
the	2909	the	1	bi_sae model	nltk_tokenizer	False	0.4647758901119232	1.1053928136825562
path	2909	path	2	bi_sae model	nltk_tokenizer	False	0.021420475095510483	5.544865608215332
through	2909	through	3	bi_sae model	nltk_tokenizer	False	0.014856749214231968	6.072737693786621
the	2909	the	4	bi_sae model	nltk_tokenizer	False	0.11626411974430084	3.104522228240967
[PAD]	2910	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8460864424705505	0.2411230206489563
through	2910	through	1	bi_sae model	nltk_tokenizer	False	0.010911031626164913	6.518068790435791
the	2910	the	2	bi_sae model	nltk_tokenizer	False	0.2266692966222763	2.141339063644409
darkness	2910	darkness	3	bi_sae model	nltk_tokenizer	False	0.026412513107061386	5.2426347732543945
through	2910	through	4	bi_sae model	nltk_tokenizer	False	0.014371370896697044	6.1206583976745605
[PAD]	2911	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8629427552223206	0.21266323328018188
the	2911	the	1	bi_sae model	nltk_tokenizer	False	0.4647758901119232	1.1053928136825562
path	2911	path	2	bi_sae model	nltk_tokenizer	False	0.021420475095510483	5.544865608215332
through	2911	through	3	bi_sae model	nltk_tokenizer	False	0.014856749214231968	6.072737693786621
the	2911	the	4	bi_sae model	nltk_tokenizer	False	0.11626411974430084	3.104522228240967
[PAD]	2912	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8476686477661133	0.23842766880989075
force	2912	force	1	bi_sae model	nltk_tokenizer	False	0.05246865749359131	4.2524003982543945
fight	2912	fight	2	bi_sae model	nltk_tokenizer	False	0.08629397302865982	3.5345964431762695
through	2912	through	3	bi_sae model	nltk_tokenizer	False	0.014758080244064331	6.082351207733154
the	2912	the	4	bi_sae model	nltk_tokenizer	False	0.11282257735729218	3.14787220954895
[PAD]	2913	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	2913	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	2913	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	2913	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
darkness	2913	darkness	4	bi_sae model	nltk_tokenizer	False	0.026240775361657143	5.252045631408691
[PAD]	2914	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8460864424705505	0.2411230206489563
through	2914	through	1	bi_sae model	nltk_tokenizer	False	0.010911031626164913	6.518068790435791
the	2914	the	2	bi_sae model	nltk_tokenizer	False	0.2266692966222763	2.141339063644409
darkness	2914	darkness	3	bi_sae model	nltk_tokenizer	False	0.026412513107061386	5.2426347732543945
fight	2914	fight	4	bi_sae model	nltk_tokenizer	False	0.08495578169822693	3.5571441650390625
[PAD]	2915	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	2915	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	2915	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	2915	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
darkness	2915	darkness	4	bi_sae model	nltk_tokenizer	False	0.026240775361657143	5.252045631408691
[PAD]	2916	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8476686477661133	0.23842766880989075
force	2916	force	1	bi_sae model	nltk_tokenizer	False	0.05246865749359131	4.2524003982543945
fight	2916	fight	2	bi_sae model	nltk_tokenizer	False	0.08629397302865982	3.5345964431762695
through	2916	through	3	bi_sae model	nltk_tokenizer	False	0.014758080244064331	6.082351207733154
the	2916	the	4	bi_sae model	nltk_tokenizer	False	0.11282257735729218	3.14787220954895
[PAD]	2917	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	2917	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	2917	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	2917	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
darkness	2917	darkness	4	bi_sae model	nltk_tokenizer	False	0.026240775361657143	5.252045631408691
[PAD]	2918	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8460864424705505	0.2411230206489563
through	2918	through	1	bi_sae model	nltk_tokenizer	False	0.010911031626164913	6.518068790435791
the	2918	the	2	bi_sae model	nltk_tokenizer	False	0.2266692966222763	2.141339063644409
darkness	2918	darkness	3	bi_sae model	nltk_tokenizer	False	0.026412513107061386	5.2426347732543945
through	2918	through	4	bi_sae model	nltk_tokenizer	False	0.014371370896697044	6.1206583976745605
[PAD]	2919	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	2919	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	2919	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	2919	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
darkness	2919	darkness	4	bi_sae model	nltk_tokenizer	False	0.026240775361657143	5.252045631408691
[PAD]	2920	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8663201332092285	0.2070278525352478
the	2920	the	1	bi_sae model	nltk_tokenizer	False	0.4572976231575012	1.1287946701049805
path	2920	path	2	bi_sae model	nltk_tokenizer	False	0.02141340635716915	5.545341968536377
fight	2920	fight	3	bi_sae model	nltk_tokenizer	False	0.09162525087594986	3.448111057281494
through	2920	through	4	bi_sae model	nltk_tokenizer	False	0.012413098476827145	6.331993103027344
[PAD]	2921	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8629427552223206	0.21266323328018188
the	2921	the	1	bi_sae model	nltk_tokenizer	False	0.4647758901119232	1.1053928136825562
path	2921	path	2	bi_sae model	nltk_tokenizer	False	0.021420475095510483	5.544865608215332
through	2921	through	3	bi_sae model	nltk_tokenizer	False	0.014856749214231968	6.072737693786621
the	2921	the	4	bi_sae model	nltk_tokenizer	False	0.11626411974430084	3.104522228240967
[PAD]	2922	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.871127724647522	0.19904384016990662
through	2922	through	1	bi_sae model	nltk_tokenizer	False	0.008648335002362728	6.853362083435059
the	2922	the	2	bi_sae model	nltk_tokenizer	False	0.2872702479362488	1.7995195388793945
forest	2922	forest	3	bi_sae model	nltk_tokenizer	False	0.022122927010059357	5.498313903808594
fight	2922	fight	4	bi_sae model	nltk_tokenizer	False	0.0799282044172287	3.6451516151428223
[PAD]	2923	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8629427552223206	0.21266323328018188
the	2923	the	1	bi_sae model	nltk_tokenizer	False	0.4647758901119232	1.1053928136825562
path	2923	path	2	bi_sae model	nltk_tokenizer	False	0.021420475095510483	5.544865608215332
through	2923	through	3	bi_sae model	nltk_tokenizer	False	0.014856749214231968	6.072737693786621
the	2923	the	4	bi_sae model	nltk_tokenizer	False	0.11626411974430084	3.104522228240967
[PAD]	2924	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8663201332092285	0.2070278525352478
the	2924	the	1	bi_sae model	nltk_tokenizer	False	0.4572976231575012	1.1287946701049805
path	2924	path	2	bi_sae model	nltk_tokenizer	False	0.02141340635716915	5.545341968536377
fight	2924	fight	3	bi_sae model	nltk_tokenizer	False	0.09162525087594986	3.448111057281494
through	2924	through	4	bi_sae model	nltk_tokenizer	False	0.012413098476827145	6.331993103027344
[PAD]	2925	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8629427552223206	0.21266323328018188
the	2925	the	1	bi_sae model	nltk_tokenizer	False	0.4647758901119232	1.1053928136825562
path	2925	path	2	bi_sae model	nltk_tokenizer	False	0.021420475095510483	5.544865608215332
through	2925	through	3	bi_sae model	nltk_tokenizer	False	0.014856749214231968	6.072737693786621
the	2925	the	4	bi_sae model	nltk_tokenizer	False	0.11626411974430084	3.104522228240967
[PAD]	2926	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.871127724647522	0.19904384016990662
through	2926	through	1	bi_sae model	nltk_tokenizer	False	0.008648335002362728	6.853362083435059
the	2926	the	2	bi_sae model	nltk_tokenizer	False	0.2872702479362488	1.7995195388793945
forest	2926	forest	3	bi_sae model	nltk_tokenizer	False	0.022122927010059357	5.498313903808594
through	2926	through	4	bi_sae model	nltk_tokenizer	False	0.013611058704555035	6.199077129364014
[PAD]	2927	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8629427552223206	0.21266323328018188
the	2927	the	1	bi_sae model	nltk_tokenizer	False	0.4647758901119232	1.1053928136825562
path	2927	path	2	bi_sae model	nltk_tokenizer	False	0.021420475095510483	5.544865608215332
through	2927	through	3	bi_sae model	nltk_tokenizer	False	0.014856749214231968	6.072737693786621
the	2927	the	4	bi_sae model	nltk_tokenizer	False	0.11626411974430084	3.104522228240967
[PAD]	2928	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8476686477661133	0.23842766880989075
force	2928	force	1	bi_sae model	nltk_tokenizer	False	0.05246865749359131	4.2524003982543945
fight	2928	fight	2	bi_sae model	nltk_tokenizer	False	0.08629397302865982	3.5345964431762695
through	2928	through	3	bi_sae model	nltk_tokenizer	False	0.014758080244064331	6.082351207733154
the	2928	the	4	bi_sae model	nltk_tokenizer	False	0.11282257735729218	3.14787220954895
[PAD]	2929	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	2929	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	2929	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	2929	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
forest	2929	forest	4	bi_sae model	nltk_tokenizer	False	0.019836565479636192	5.655694007873535
[PAD]	2930	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.871127724647522	0.19904384016990662
through	2930	through	1	bi_sae model	nltk_tokenizer	False	0.008648335002362728	6.853362083435059
the	2930	the	2	bi_sae model	nltk_tokenizer	False	0.2872702479362488	1.7995195388793945
forest	2930	forest	3	bi_sae model	nltk_tokenizer	False	0.022122927010059357	5.498313903808594
fight	2930	fight	4	bi_sae model	nltk_tokenizer	False	0.0799282044172287	3.6451516151428223
[PAD]	2931	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	2931	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	2931	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	2931	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
forest	2931	forest	4	bi_sae model	nltk_tokenizer	False	0.019836565479636192	5.655694007873535
[PAD]	2932	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8476686477661133	0.23842766880989075
force	2932	force	1	bi_sae model	nltk_tokenizer	False	0.05246865749359131	4.2524003982543945
fight	2932	fight	2	bi_sae model	nltk_tokenizer	False	0.08629397302865982	3.5345964431762695
through	2932	through	3	bi_sae model	nltk_tokenizer	False	0.014758080244064331	6.082351207733154
the	2932	the	4	bi_sae model	nltk_tokenizer	False	0.11282257735729218	3.14787220954895
[PAD]	2933	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	2933	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	2933	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	2933	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
forest	2933	forest	4	bi_sae model	nltk_tokenizer	False	0.019836565479636192	5.655694007873535
[PAD]	2934	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.871127724647522	0.19904384016990662
through	2934	through	1	bi_sae model	nltk_tokenizer	False	0.008648335002362728	6.853362083435059
the	2934	the	2	bi_sae model	nltk_tokenizer	False	0.2872702479362488	1.7995195388793945
forest	2934	forest	3	bi_sae model	nltk_tokenizer	False	0.022122927010059357	5.498313903808594
through	2934	through	4	bi_sae model	nltk_tokenizer	False	0.013611058704555035	6.199077129364014
[PAD]	2935	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	2935	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	2935	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	2935	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
forest	2935	forest	4	bi_sae model	nltk_tokenizer	False	0.019836565479636192	5.655694007873535
[PAD]	2936	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8620362281799316	0.21417959034442902
the	2936	the	1	bi_sae model	nltk_tokenizer	False	0.4376774728298187	1.1920599937438965
path	2936	path	2	bi_sae model	nltk_tokenizer	False	0.021397272124886513	5.54642915725708
sleep	2936	sleep	3	bi_sae model	nltk_tokenizer	False	0.08749809861183167	3.5146045684814453
[EOS]	2936	[EOS]	4	bi_sae model	nltk_tokenizer	False	0.2797277569770813	1.837904691696167
[PAD]	2937	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8620362281799316	0.21417959034442902
the	2937	the	1	bi_sae model	nltk_tokenizer	False	0.4376774728298187	1.1920599937438965
path	2937	path	2	bi_sae model	nltk_tokenizer	False	0.021397272124886513	5.54642915725708
sleep	2937	sleep	3	bi_sae model	nltk_tokenizer	False	0.08749809861183167	3.5146045684814453
[UNK]	2937	[UNK]	4	bi_sae model	nltk_tokenizer	False	0.003989784512668848	7.969473361968994
[PAD]	2938	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.840420126914978	0.2508173882961273
sleep	2938	sleep	1	bi_sae model	nltk_tokenizer	False	0.04753703996539116	4.394804000854492
the	2938	the	2	bi_sae model	nltk_tokenizer	False	0.16146405041217804	2.6307151317596436
path	2938	path	3	bi_sae model	nltk_tokenizer	False	0.020486965775489807	5.609149932861328
[UNK]	2938	[UNK]	4	bi_sae model	nltk_tokenizer	False	0.004709625616669655	7.7301716804504395
[PAD]	2939	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8620362281799316	0.21417959034442902
the	2939	the	1	bi_sae model	nltk_tokenizer	False	0.4376774728298187	1.1920599937438965
path	2939	path	2	bi_sae model	nltk_tokenizer	False	0.021397272124886513	5.54642915725708
sleep	2939	sleep	3	bi_sae model	nltk_tokenizer	False	0.08749809861183167	3.5146045684814453
[UNK]	2939	[UNK]	4	bi_sae model	nltk_tokenizer	False	0.003989784512668848	7.969473361968994
[PAD]	2940	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9473606944084167	0.07801427692174911
[PAD]	2940	[PAD]	1	bi_sae model	nltk_tokenizer	False	0.9011541604995728	0.15015417337417603
force	2940	force	2	bi_sae model	nltk_tokenizer	False	0.05011977627873421	4.31847620010376
sleep	2940	sleep	3	bi_sae model	nltk_tokenizer	False	0.07644530385732651	3.709428310394287
[EOS]	2940	[EOS]	4	bi_sae model	nltk_tokenizer	False	0.22974859178066254	2.1218721866607666
[PAD]	2941	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.899870753288269	0.1522102952003479
force	2941	force	1	bi_sae model	nltk_tokenizer	False	0.04516024515032768	4.4688029289245605
sleep	2941	sleep	2	bi_sae model	nltk_tokenizer	False	0.0654803067445755	3.9327950477600098
[UNK]	2941	[UNK]	3	bi_sae model	nltk_tokenizer	False	0.0041349465027451515	7.9179158210754395
[EOS]	2941	[EOS]	4	bi_sae model	nltk_tokenizer	False	0.15045514702796936	2.7325947284698486
[PAD]	2942	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8765339851379395	0.19011805951595306
sleep	2942	sleep	1	bi_sae model	nltk_tokenizer	False	0.03547799587249756	4.81693172454834
force	2942	force	2	bi_sae model	nltk_tokenizer	False	0.05177666246891022	4.271553993225098
[UNK]	2942	[UNK]	3	bi_sae model	nltk_tokenizer	False	0.004053724929690361	7.946536064147949
[EOS]	2942	[EOS]	4	bi_sae model	nltk_tokenizer	False	0.10659375041723251	3.2298052310943604
[PAD]	2943	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.899870753288269	0.1522102952003479
force	2943	force	1	bi_sae model	nltk_tokenizer	False	0.04516024515032768	4.4688029289245605
sleep	2943	sleep	2	bi_sae model	nltk_tokenizer	False	0.0654803067445755	3.9327950477600098
[UNK]	2943	[UNK]	3	bi_sae model	nltk_tokenizer	False	0.0041349465027451515	7.9179158210754395
[EOS]	2943	[EOS]	4	bi_sae model	nltk_tokenizer	False	0.15045514702796936	2.7325947284698486
[PAD]	2944	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8620362281799316	0.21417959034442902
the	2944	the	1	bi_sae model	nltk_tokenizer	False	0.4376774728298187	1.1920599937438965
path	2944	path	2	bi_sae model	nltk_tokenizer	False	0.021397272124886513	5.54642915725708
sleep	2944	sleep	3	bi_sae model	nltk_tokenizer	False	0.08749809861183167	3.5146045684814453
through	2944	through	4	bi_sae model	nltk_tokenizer	False	0.013113698922097683	6.252781391143799
[PAD]	2945	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8629427552223206	0.21266323328018188
the	2945	the	1	bi_sae model	nltk_tokenizer	False	0.4647758901119232	1.1053928136825562
path	2945	path	2	bi_sae model	nltk_tokenizer	False	0.021420475095510483	5.544865608215332
through	2945	through	3	bi_sae model	nltk_tokenizer	False	0.014856749214231968	6.072737693786621
the	2945	the	4	bi_sae model	nltk_tokenizer	False	0.11626411974430084	3.104522228240967
[PAD]	2946	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8460864424705505	0.2411230206489563
through	2946	through	1	bi_sae model	nltk_tokenizer	False	0.010911031626164913	6.518068790435791
the	2946	the	2	bi_sae model	nltk_tokenizer	False	0.2266692966222763	2.141339063644409
darkness	2946	darkness	3	bi_sae model	nltk_tokenizer	False	0.026412513107061386	5.2426347732543945
sleep	2946	sleep	4	bi_sae model	nltk_tokenizer	False	0.08028043061494827	3.638807773590088
[PAD]	2947	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8629427552223206	0.21266323328018188
the	2947	the	1	bi_sae model	nltk_tokenizer	False	0.4647758901119232	1.1053928136825562
path	2947	path	2	bi_sae model	nltk_tokenizer	False	0.021420475095510483	5.544865608215332
through	2947	through	3	bi_sae model	nltk_tokenizer	False	0.014856749214231968	6.072737693786621
the	2947	the	4	bi_sae model	nltk_tokenizer	False	0.11626411974430084	3.104522228240967
[PAD]	2948	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8620362281799316	0.21417959034442902
the	2948	the	1	bi_sae model	nltk_tokenizer	False	0.4376774728298187	1.1920599937438965
path	2948	path	2	bi_sae model	nltk_tokenizer	False	0.021397272124886513	5.54642915725708
sleep	2948	sleep	3	bi_sae model	nltk_tokenizer	False	0.08749809861183167	3.5146045684814453
through	2948	through	4	bi_sae model	nltk_tokenizer	False	0.013113698922097683	6.252781391143799
[PAD]	2949	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8629427552223206	0.21266323328018188
the	2949	the	1	bi_sae model	nltk_tokenizer	False	0.4647758901119232	1.1053928136825562
path	2949	path	2	bi_sae model	nltk_tokenizer	False	0.021420475095510483	5.544865608215332
through	2949	through	3	bi_sae model	nltk_tokenizer	False	0.014856749214231968	6.072737693786621
the	2949	the	4	bi_sae model	nltk_tokenizer	False	0.11626411974430084	3.104522228240967
[PAD]	2950	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8460864424705505	0.2411230206489563
through	2950	through	1	bi_sae model	nltk_tokenizer	False	0.010911031626164913	6.518068790435791
the	2950	the	2	bi_sae model	nltk_tokenizer	False	0.2266692966222763	2.141339063644409
darkness	2950	darkness	3	bi_sae model	nltk_tokenizer	False	0.026412513107061386	5.2426347732543945
through	2950	through	4	bi_sae model	nltk_tokenizer	False	0.014371370896697044	6.1206583976745605
[PAD]	2951	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8629427552223206	0.21266323328018188
the	2951	the	1	bi_sae model	nltk_tokenizer	False	0.4647758901119232	1.1053928136825562
path	2951	path	2	bi_sae model	nltk_tokenizer	False	0.021420475095510483	5.544865608215332
through	2951	through	3	bi_sae model	nltk_tokenizer	False	0.014856749214231968	6.072737693786621
the	2951	the	4	bi_sae model	nltk_tokenizer	False	0.11626411974430084	3.104522228240967
[PAD]	2952	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8436813354492188	0.24522991478443146
force	2952	force	1	bi_sae model	nltk_tokenizer	False	0.05347349867224693	4.225032329559326
sleep	2952	sleep	2	bi_sae model	nltk_tokenizer	False	0.08068093657493591	3.6316282749176025
through	2952	through	3	bi_sae model	nltk_tokenizer	False	0.015511306934058666	6.010535717010498
the	2952	the	4	bi_sae model	nltk_tokenizer	False	0.11874347925186157	3.074079751968384
[PAD]	2953	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	2953	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	2953	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	2953	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
darkness	2953	darkness	4	bi_sae model	nltk_tokenizer	False	0.026240775361657143	5.252045631408691
[PAD]	2954	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8460864424705505	0.2411230206489563
through	2954	through	1	bi_sae model	nltk_tokenizer	False	0.010911031626164913	6.518068790435791
the	2954	the	2	bi_sae model	nltk_tokenizer	False	0.2266692966222763	2.141339063644409
darkness	2954	darkness	3	bi_sae model	nltk_tokenizer	False	0.026412513107061386	5.2426347732543945
sleep	2954	sleep	4	bi_sae model	nltk_tokenizer	False	0.08028043061494827	3.638807773590088
[PAD]	2955	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	2955	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	2955	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	2955	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
darkness	2955	darkness	4	bi_sae model	nltk_tokenizer	False	0.026240775361657143	5.252045631408691
[PAD]	2956	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8436813354492188	0.24522991478443146
force	2956	force	1	bi_sae model	nltk_tokenizer	False	0.05347349867224693	4.225032329559326
sleep	2956	sleep	2	bi_sae model	nltk_tokenizer	False	0.08068093657493591	3.6316282749176025
through	2956	through	3	bi_sae model	nltk_tokenizer	False	0.015511306934058666	6.010535717010498
the	2956	the	4	bi_sae model	nltk_tokenizer	False	0.11874347925186157	3.074079751968384
[PAD]	2957	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	2957	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	2957	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
