token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Mary	74	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġcalmed	74	 calmed	1	distilgpt2	distilgpt2	False	2.7790996171006555e-08	25.100807189941406
ĠSally	74	 Sally	2	distilgpt2	distilgpt2	False	1.6183817024284508e-06	19.237016677856445
Ġbecause	74	 because	3	distilgpt2	distilgpt2	False	0.002536557614803314	8.622912406921387
ĠSally	74	 Sally	4	distilgpt2	distilgpt2	False	0.0033882027491927147	8.2052640914917
Ġdid	74	 did	5	distilgpt2	distilgpt2	False	0.014520857483148575	6.105729579925537
Ġit	74	 it	6	distilgpt2	distilgpt2	False	0.010432958602905273	6.58270788192749
.	74	.	7	distilgpt2	distilgpt2	True	0.20639681816101074	2.2765073776245117
S	75	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	75	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġcalmed	75	 calmed	1	distilgpt2	distilgpt2	False	3.5411810586083448e-06	18.107337951660156
ĠMary	75	 Mary	2	distilgpt2	distilgpt2	False	6.498402399301995e-06	17.231483459472656
Ġbecause	75	 because	3	distilgpt2	distilgpt2	False	0.0015496168052777648	9.33387279510498
ĠMary	75	 Mary	4	distilgpt2	distilgpt2	False	0.005370039492845535	7.540851593017578
Ġdid	75	 did	5	distilgpt2	distilgpt2	False	0.01634659618139267	5.934865951538086
Ġit	75	 it	6	distilgpt2	distilgpt2	False	0.006407358217984438	7.286054611206055
.	75	.	7	distilgpt2	distilgpt2	True	0.2755409777164459	1.8596612215042114
Mary	76	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġcalmed	76	 calmed	1	distilgpt2	distilgpt2	False	2.7790996171006555e-08	25.100807189941406
ĠSally	76	 Sally	2	distilgpt2	distilgpt2	False	1.6183817024284508e-06	19.237016677856445
Ġbecause	76	 because	3	distilgpt2	distilgpt2	False	0.002536557614803314	8.622912406921387
ĠMary	76	 Mary	4	distilgpt2	distilgpt2	False	0.00024763928377069533	11.979472160339355
Ġdid	76	 did	5	distilgpt2	distilgpt2	False	0.010057125240564346	6.635638236999512
Ġit	76	 it	6	distilgpt2	distilgpt2	False	0.007021058816462755	7.154095649719238
.	76	.	7	distilgpt2	distilgpt2	True	0.24170631170272827	2.048672914505005
Ben	77	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġcalmed	77	 calmed	1	distilgpt2	distilgpt2	False	2.4424075206752605e-08	25.287120819091797
ĠJohn	77	 John	2	distilgpt2	distilgpt2	False	2.5380370061611757e-05	15.2659273147583
Ġbecause	77	 because	3	distilgpt2	distilgpt2	False	0.0021877996623516083	8.8363037109375
ĠBen	77	 Ben	4	distilgpt2	distilgpt2	False	0.00025016965810209513	11.964805603027344
Ġdid	77	 did	5	distilgpt2	distilgpt2	False	0.0023496579378843307	8.733333587646484
Ġit	77	 it	6	distilgpt2	distilgpt2	False	0.012940364889800549	6.27197790145874
.	77	.	7	distilgpt2	distilgpt2	True	0.2868906259536743	1.8014272451400757
John	78	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġcalmed	78	 calmed	1	distilgpt2	distilgpt2	False	2.4242282847808383e-08	25.29789924621582
ĠBen	78	 Ben	2	distilgpt2	distilgpt2	False	1.251329649676336e-05	16.286178588867188
Ġbecause	78	 because	3	distilgpt2	distilgpt2	False	0.0018794145435094833	9.055500984191895
ĠBen	78	 Ben	4	distilgpt2	distilgpt2	False	0.011644040234386921	6.424264430999756
Ġdid	78	 did	5	distilgpt2	distilgpt2	False	0.010258366353809834	6.607055187225342
Ġit	78	 it	6	distilgpt2	distilgpt2	False	0.014465543441474438	6.111235618591309
.	78	.	7	distilgpt2	distilgpt2	True	0.2803803086280823	1.834542989730835
Ben	79	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġcalmed	79	 calmed	1	distilgpt2	distilgpt2	False	2.4424075206752605e-08	25.287120819091797
ĠJohn	79	 John	2	distilgpt2	distilgpt2	False	2.5380370061611757e-05	15.2659273147583
Ġbecause	79	 because	3	distilgpt2	distilgpt2	False	0.0021877996623516083	8.8363037109375
ĠJohn	79	 John	4	distilgpt2	distilgpt2	False	0.012887220829725266	6.277915000915527
Ġdid	79	 did	5	distilgpt2	distilgpt2	False	0.009243214502930641	6.757389545440674
Ġit	79	 it	6	distilgpt2	distilgpt2	False	0.015538007020950317	6.008054733276367
.	79	.	7	distilgpt2	distilgpt2	True	0.283414751291275	1.819013237953186
John	80	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġcalmed	80	 calmed	1	distilgpt2	distilgpt2	False	2.4242282847808383e-08	25.29789924621582
ĠBen	80	 Ben	2	distilgpt2	distilgpt2	False	1.251329649676336e-05	16.286178588867188
Ġbecause	80	 because	3	distilgpt2	distilgpt2	False	0.0018794145435094833	9.055500984191895
ĠJohn	80	 John	4	distilgpt2	distilgpt2	False	0.0009667981066741049	10.014497756958008
Ġdid	80	 did	5	distilgpt2	distilgpt2	False	0.006144443992525339	7.34650182723999
Ġit	80	 it	6	distilgpt2	distilgpt2	False	0.023334240540862083	5.421407699584961
.	80	.	7	distilgpt2	distilgpt2	True	0.30936434864997864	1.692621111869812
S	81	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	81	Sally	0	distilgpt2	distilgpt2	False	2.4696511900401674e-05	15.305333137512207
Ġsick	81	 sickened	1	distilgpt2	distilgpt2	False	9.528481314191595e-05	13.357394218444824
ened	81	 sickened	1	distilgpt2	distilgpt2	False	0.0379192978143692	4.720923900604248
ĠMary	81	 Mary	2	distilgpt2	distilgpt2	False	5.011426765122451e-05	14.284419059753418
Ġbecause	81	 because	3	distilgpt2	distilgpt2	False	0.00020485246204771101	12.253127098083496
ĠSally	81	 Sally	4	distilgpt2	distilgpt2	False	4.543030809145421e-05	14.425985336303711
Ġdid	81	 did	5	distilgpt2	distilgpt2	False	0.007294863928109407	7.098903179168701
Ġit	81	 it	6	distilgpt2	distilgpt2	False	0.02832399494946003	5.141831398010254
.	81	.	7	distilgpt2	distilgpt2	True	0.26524996757507324	1.914575457572937
Mary	82	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġsick	82	 sickened	1	distilgpt2	distilgpt2	False	8.143497893797758e-07	20.227848052978516
ened	82	 sickened	1	distilgpt2	distilgpt2	False	0.042318638414144516	4.562562942504883
ĠSally	82	 Sally	2	distilgpt2	distilgpt2	False	9.045347724168096e-06	16.754392623901367
Ġbecause	82	 because	3	distilgpt2	distilgpt2	False	0.0032003645319491625	8.287548065185547
ĠSally	82	 Sally	4	distilgpt2	distilgpt2	False	0.005442121997475624	7.521615028381348
Ġdid	82	 did	5	distilgpt2	distilgpt2	False	0.015891412273049355	5.975608825683594
Ġit	82	 it	6	distilgpt2	distilgpt2	False	0.008656470105051994	6.852005481719971
.	82	.	7	distilgpt2	distilgpt2	True	0.19395512342453003	2.3662052154541016
S	83	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	83	Sally	0	distilgpt2	distilgpt2	False	2.4696511900401674e-05	15.305333137512207
Ġsick	83	 sickened	1	distilgpt2	distilgpt2	False	9.528481314191595e-05	13.357394218444824
ened	83	 sickened	1	distilgpt2	distilgpt2	False	0.0379192978143692	4.720923900604248
ĠMary	83	 Mary	2	distilgpt2	distilgpt2	False	5.011426765122451e-05	14.284419059753418
Ġbecause	83	 because	3	distilgpt2	distilgpt2	False	0.00020485246204771101	12.253127098083496
ĠMary	83	 Mary	4	distilgpt2	distilgpt2	False	0.002491334220394492	8.648865699768066
Ġdid	83	 did	5	distilgpt2	distilgpt2	False	0.01444276049733162	6.113509654998779
Ġit	83	 it	6	distilgpt2	distilgpt2	False	0.010746527463197708	6.539985656738281
.	83	.	7	distilgpt2	distilgpt2	True	0.22826217114925385	2.1312363147735596
Mary	84	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġsick	84	 sickened	1	distilgpt2	distilgpt2	False	8.143497893797758e-07	20.227848052978516
ened	84	 sickened	1	distilgpt2	distilgpt2	False	0.042318638414144516	4.562562942504883
ĠSally	84	 Sally	2	distilgpt2	distilgpt2	False	9.045347724168096e-06	16.754392623901367
Ġbecause	84	 because	3	distilgpt2	distilgpt2	False	0.0032003645319491625	8.287548065185547
ĠMary	84	 Mary	4	distilgpt2	distilgpt2	False	0.00030957773560658097	11.657410621643066
Ġdid	84	 did	5	distilgpt2	distilgpt2	False	0.013293380849063396	6.233148097991943
Ġit	84	 it	6	distilgpt2	distilgpt2	False	0.005736293736845255	7.44566535949707
.	84	.	7	distilgpt2	distilgpt2	True	0.22686372697353363	2.1401021480560303
Ben	85	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġsick	85	 sickened	1	distilgpt2	distilgpt2	False	6.69260373342695e-07	20.510929107666016
ened	85	 sickened	1	distilgpt2	distilgpt2	False	0.062491778284311295	4.000189781188965
ĠJohn	85	 John	2	distilgpt2	distilgpt2	False	0.00016389379743486643	12.574951171875
Ġbecause	85	 because	3	distilgpt2	distilgpt2	False	0.0005803490057587624	10.750791549682617
ĠBen	85	 Ben	4	distilgpt2	distilgpt2	False	0.000120237709779758	13.021822929382324
Ġdid	85	 did	5	distilgpt2	distilgpt2	False	0.0024048255290836096	8.699851989746094
Ġit	85	 it	6	distilgpt2	distilgpt2	False	0.013738013803958893	6.185682773590088
.	85	.	7	distilgpt2	distilgpt2	True	0.25401291251182556	1.977026343345642
John	86	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġsick	86	 sickened	1	distilgpt2	distilgpt2	False	7.609409067299566e-07	20.325712203979492
ened	86	 sickened	1	distilgpt2	distilgpt2	False	0.03327362239360809	4.909477233886719
ĠBen	86	 Ben	2	distilgpt2	distilgpt2	False	7.845565414754674e-05	13.637763023376465
Ġbecause	86	 because	3	distilgpt2	distilgpt2	False	0.001240618177689612	9.654725074768066
ĠBen	86	 Ben	4	distilgpt2	distilgpt2	False	0.02820730023086071	5.147787570953369
Ġdid	86	 did	5	distilgpt2	distilgpt2	False	0.011802617460489273	6.404749393463135
Ġit	86	 it	6	distilgpt2	distilgpt2	False	0.017271993681788445	5.855421543121338
.	86	.	7	distilgpt2	distilgpt2	True	0.2406369000673294	2.055070161819458
Ben	87	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġsick	87	 sickened	1	distilgpt2	distilgpt2	False	6.69260373342695e-07	20.510929107666016
ened	87	 sickened	1	distilgpt2	distilgpt2	False	0.062491778284311295	4.000189781188965
ĠJohn	87	 John	2	distilgpt2	distilgpt2	False	0.00016389379743486643	12.574951171875
Ġbecause	87	 because	3	distilgpt2	distilgpt2	False	0.0005803490057587624	10.750791549682617
ĠJohn	87	 John	4	distilgpt2	distilgpt2	False	0.011673388071358204	6.420632839202881
Ġdid	87	 did	5	distilgpt2	distilgpt2	False	0.010305467061698437	6.6004462242126465
Ġit	87	 it	6	distilgpt2	distilgpt2	False	0.017384225502610207	5.8460774421691895
.	87	.	7	distilgpt2	distilgpt2	True	0.25337833166122437	1.9806349277496338
John	88	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġsick	88	 sickened	1	distilgpt2	distilgpt2	False	7.609409067299566e-07	20.325712203979492
ened	88	 sickened	1	distilgpt2	distilgpt2	False	0.03327362239360809	4.909477233886719
ĠBen	88	 Ben	2	distilgpt2	distilgpt2	False	7.845565414754674e-05	13.637763023376465
Ġbecause	88	 because	3	distilgpt2	distilgpt2	False	0.001240618177689612	9.654725074768066
ĠJohn	88	 John	4	distilgpt2	distilgpt2	False	0.0005203335895203054	10.908275604248047
Ġdid	88	 did	5	distilgpt2	distilgpt2	False	0.006700348574668169	7.221548080444336
Ġit	88	 it	6	distilgpt2	distilgpt2	False	0.03152555972337723	4.987334251403809
.	88	.	7	distilgpt2	distilgpt2	True	0.2688661217689514	1.8950401544570923
S	89	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	89	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġanswered	89	 answered	1	distilgpt2	distilgpt2	False	2.313901495654136e-05	15.399312973022461
ĠMary	89	 Mary	2	distilgpt2	distilgpt2	False	2.7124749976792373e-05	15.17003059387207
Ġbecause	89	 because	3	distilgpt2	distilgpt2	False	0.0002901814295910299	11.750757217407227
ĠSally	89	 Sally	4	distilgpt2	distilgpt2	False	9.416517423233017e-05	13.374446868896484
Ġdid	89	 did	5	distilgpt2	distilgpt2	False	0.012243464589118958	6.351844310760498
Ġit	89	 it	6	distilgpt2	distilgpt2	False	0.02054273523390293	5.605227947235107
.	89	.	7	distilgpt2	distilgpt2	True	0.2978525161743164	1.7473299503326416
Mary	90	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġanswered	90	 answered	1	distilgpt2	distilgpt2	False	1.5154228094615974e-06	19.33184814453125
ĠSally	90	 Sally	2	distilgpt2	distilgpt2	False	4.504128355620196e-06	17.76032066345215
Ġbecause	90	 because	3	distilgpt2	distilgpt2	False	0.0014864609111100435	9.393902778625488
ĠSally	90	 Sally	4	distilgpt2	distilgpt2	False	0.012804931960999966	6.287156581878662
Ġdid	90	 did	5	distilgpt2	distilgpt2	False	0.018327798694372177	5.769822597503662
Ġit	90	 it	6	distilgpt2	distilgpt2	False	0.012937905266880989	6.272252082824707
.	90	.	7	distilgpt2	distilgpt2	True	0.2195822149515152	2.187166929244995
S	91	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	91	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġanswered	91	 answered	1	distilgpt2	distilgpt2	False	2.313901495654136e-05	15.399312973022461
ĠMary	91	 Mary	2	distilgpt2	distilgpt2	False	2.7124749976792373e-05	15.17003059387207
Ġbecause	91	 because	3	distilgpt2	distilgpt2	False	0.0002901814295910299	11.750757217407227
ĠMary	91	 Mary	4	distilgpt2	distilgpt2	False	0.01214597374200821	6.363378047943115
Ġdid	91	 did	5	distilgpt2	distilgpt2	False	0.017854871228337288	5.8075385093688965
Ġit	91	 it	6	distilgpt2	distilgpt2	False	0.009254262782633305	6.755666255950928
.	91	.	7	distilgpt2	distilgpt2	True	0.2671615779399872	1.9042155742645264
Mary	92	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġanswered	92	 answered	1	distilgpt2	distilgpt2	False	1.5154228094615974e-06	19.33184814453125
ĠSally	92	 Sally	2	distilgpt2	distilgpt2	False	4.504128355620196e-06	17.76032066345215
Ġbecause	92	 because	3	distilgpt2	distilgpt2	False	0.0014864609111100435	9.393902778625488
ĠMary	92	 Mary	4	distilgpt2	distilgpt2	False	0.0006667150883004069	10.550642013549805
Ġdid	92	 did	5	distilgpt2	distilgpt2	False	0.014059946872293949	6.1522650718688965
Ġit	92	 it	6	distilgpt2	distilgpt2	False	0.008689251728355885	6.84655237197876
.	92	.	7	distilgpt2	distilgpt2	True	0.26315033435821533	1.9260408878326416
Ben	93	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġanswered	93	 answered	1	distilgpt2	distilgpt2	False	1.4947349882277194e-06	19.3516788482666
ĠJohn	93	 John	2	distilgpt2	distilgpt2	False	0.000137084920424968	12.832642555236816
Ġbecause	93	 because	3	distilgpt2	distilgpt2	False	0.00042231089901179075	11.209406852722168
ĠBen	93	 Ben	4	distilgpt2	distilgpt2	False	0.0002694673021323979	11.8576021194458
Ġdid	93	 did	5	distilgpt2	distilgpt2	False	0.004391349386423826	7.831120014190674
Ġit	93	 it	6	distilgpt2	distilgpt2	False	0.023887213319540024	5.387617588043213
.	93	.	7	distilgpt2	distilgpt2	True	0.2603268027305603	1.9416041374206543
John	94	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġanswered	94	 answered	1	distilgpt2	distilgpt2	False	1.5654343314963626e-06	19.285005569458008
ĠBen	94	 Ben	2	distilgpt2	distilgpt2	False	3.449882206041366e-05	14.82309341430664
Ġbecause	94	 because	3	distilgpt2	distilgpt2	False	0.00037614317261613905	11.37643051147461
ĠBen	94	 Ben	4	distilgpt2	distilgpt2	False	0.022570235654711723	5.46943473815918
Ġdid	94	 did	5	distilgpt2	distilgpt2	False	0.011543704196810722	6.4367499351501465
Ġit	94	 it	6	distilgpt2	distilgpt2	False	0.023976318538188934	5.382246017456055
.	94	.	7	distilgpt2	distilgpt2	True	0.2181105613708496	2.196868419647217
Ben	95	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġanswered	95	 answered	1	distilgpt2	distilgpt2	False	1.4947349882277194e-06	19.3516788482666
ĠJohn	95	 John	2	distilgpt2	distilgpt2	False	0.000137084920424968	12.832642555236816
Ġbecause	95	 because	3	distilgpt2	distilgpt2	False	0.00042231089901179075	11.209406852722168
ĠJohn	95	 John	4	distilgpt2	distilgpt2	False	0.016660412773489952	5.9074320793151855
Ġdid	95	 did	5	distilgpt2	distilgpt2	False	0.011584574356675148	6.4316511154174805
Ġit	95	 it	6	distilgpt2	distilgpt2	False	0.025528404861688614	5.291752815246582
.	95	.	7	distilgpt2	distilgpt2	True	0.27053433656692505	1.8861163854599
John	96	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġanswered	96	 answered	1	distilgpt2	distilgpt2	False	1.5654343314963626e-06	19.285005569458008
ĠBen	96	 Ben	2	distilgpt2	distilgpt2	False	3.449882206041366e-05	14.82309341430664
Ġbecause	96	 because	3	distilgpt2	distilgpt2	False	0.00037614317261613905	11.37643051147461
ĠJohn	96	 John	4	distilgpt2	distilgpt2	False	0.0007249381742440164	10.429854393005371
Ġdid	96	 did	5	distilgpt2	distilgpt2	False	0.008039097301661968	6.9587507247924805
Ġit	96	 it	6	distilgpt2	distilgpt2	False	0.03242418169975281	4.946785926818848
.	96	.	7	distilgpt2	distilgpt2	True	0.2640824317932129	1.9209396839141846
S	97	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	97	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġintimidated	97	 intimidated	1	distilgpt2	distilgpt2	False	2.975566530949436e-06	18.3584041595459
ĠMary	97	 Mary	2	distilgpt2	distilgpt2	False	8.171499939635396e-05	13.579039573669434
Ġbecause	97	 because	3	distilgpt2	distilgpt2	False	0.0005827397690154612	10.744860649108887
ĠSally	97	 Sally	4	distilgpt2	distilgpt2	False	9.197822510031983e-05	13.408348083496094
Ġdid	97	 did	5	distilgpt2	distilgpt2	False	0.01092303916811943	6.516481876373291
Ġit	97	 it	6	distilgpt2	distilgpt2	False	0.020792363211512566	5.587802410125732
.	97	.	7	distilgpt2	distilgpt2	True	0.28629887104034424	1.8044061660766602
Mary	98	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġintimidated	98	 intimidated	1	distilgpt2	distilgpt2	False	5.874759789747941e-09	27.342823028564453
ĠSally	98	 Sally	2	distilgpt2	distilgpt2	False	4.2517025576671585e-05	14.521599769592285
Ġbecause	98	 because	3	distilgpt2	distilgpt2	False	0.004536470398306847	7.784214019775391
ĠSally	98	 Sally	4	distilgpt2	distilgpt2	False	0.003951117862015963	7.983523368835449
Ġdid	98	 did	5	distilgpt2	distilgpt2	False	0.01991095393896103	5.650293827056885
Ġit	98	 it	6	distilgpt2	distilgpt2	False	0.011142752133309841	6.48775053024292
.	98	.	7	distilgpt2	distilgpt2	True	0.2089931070804596	2.2584726810455322
S	99	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	99	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġintimidated	99	 intimidated	1	distilgpt2	distilgpt2	False	2.975566530949436e-06	18.3584041595459
ĠMary	99	 Mary	2	distilgpt2	distilgpt2	False	8.171499939635396e-05	13.579039573669434
Ġbecause	99	 because	3	distilgpt2	distilgpt2	False	0.0005827397690154612	10.744860649108887
ĠMary	99	 Mary	4	distilgpt2	distilgpt2	False	0.006373997777700424	7.293585777282715
Ġdid	99	 did	5	distilgpt2	distilgpt2	False	0.019785458222031593	5.6594157218933105
Ġit	99	 it	6	distilgpt2	distilgpt2	False	0.010904419235885143	6.5189433097839355
.	99	.	7	distilgpt2	distilgpt2	True	0.23928417265415192	2.0632030963897705
Mary	100	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġintimidated	100	 intimidated	1	distilgpt2	distilgpt2	False	5.874759789747941e-09	27.342823028564453
ĠSally	100	 Sally	2	distilgpt2	distilgpt2	False	4.2517025576671585e-05	14.521599769592285
Ġbecause	100	 because	3	distilgpt2	distilgpt2	False	0.004536470398306847	7.784214019775391
ĠMary	100	 Mary	4	distilgpt2	distilgpt2	False	0.00024228899565059692	12.01098346710205
Ġdid	100	 did	5	distilgpt2	distilgpt2	False	0.01447204314172268	6.1105875968933105
Ġit	100	 it	6	distilgpt2	distilgpt2	False	0.009068833664059639	6.784867286682129
.	100	.	7	distilgpt2	distilgpt2	True	0.2422635853290558	2.0453505516052246
Ben	101	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġintimidated	101	 intimidated	1	distilgpt2	distilgpt2	False	5.542818648507364e-09	27.426733016967773
ĠJohn	101	 John	2	distilgpt2	distilgpt2	False	0.0006182132055982947	10.659607887268066
Ġbecause	101	 because	3	distilgpt2	distilgpt2	False	0.0011389513965696096	9.778078079223633
ĠBen	101	 Ben	4	distilgpt2	distilgpt2	False	0.00013796144048683345	12.823447227478027
Ġdid	101	 did	5	distilgpt2	distilgpt2	False	0.0025990651920437813	8.587791442871094
Ġit	101	 it	6	distilgpt2	distilgpt2	False	0.021741321310400963	5.523416519165039
.	101	.	7	distilgpt2	distilgpt2	True	0.2797965705394745	1.8375498056411743
John	102	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġintimidated	102	 intimidated	1	distilgpt2	distilgpt2	False	5.472885700186225e-09	27.445051193237305
ĠBen	102	 Ben	2	distilgpt2	distilgpt2	False	0.0001384271599818021	12.818585395812988
Ġbecause	102	 because	3	distilgpt2	distilgpt2	False	0.0012322610709816217	9.66447639465332
ĠBen	102	 Ben	4	distilgpt2	distilgpt2	False	0.023617221042513847	5.404016971588135
Ġdid	102	 did	5	distilgpt2	distilgpt2	False	0.013164962641894817	6.247152805328369
Ġit	102	 it	6	distilgpt2	distilgpt2	False	0.01940203458070755	5.687648296356201
.	102	.	7	distilgpt2	distilgpt2	True	0.26708540320396423	1.9046269655227661
Ben	103	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġintimidated	103	 intimidated	1	distilgpt2	distilgpt2	False	5.542818648507364e-09	27.426733016967773
ĠJohn	103	 John	2	distilgpt2	distilgpt2	False	0.0006182132055982947	10.659607887268066
Ġbecause	103	 because	3	distilgpt2	distilgpt2	False	0.0011389513965696096	9.778078079223633
ĠJohn	103	 John	4	distilgpt2	distilgpt2	False	0.016673296689987183	5.906316757202148
Ġdid	103	 did	5	distilgpt2	distilgpt2	False	0.012316208332777023	6.343297958374023
Ġit	103	 it	6	distilgpt2	distilgpt2	False	0.024485593661665916	5.351922988891602
.	103	.	7	distilgpt2	distilgpt2	True	0.27258211374282837	1.875237226486206
John	104	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġintimidated	104	 intimidated	1	distilgpt2	distilgpt2	False	5.472885700186225e-09	27.445051193237305
ĠBen	104	 Ben	2	distilgpt2	distilgpt2	False	0.0001384271599818021	12.818585395812988
Ġbecause	104	 because	3	distilgpt2	distilgpt2	False	0.0012322610709816217	9.66447639465332
ĠJohn	104	 John	4	distilgpt2	distilgpt2	False	0.0005870654713362455	10.734190940856934
Ġdid	104	 did	5	distilgpt2	distilgpt2	False	0.00720319664105773	7.117146968841553
Ġit	104	 it	6	distilgpt2	distilgpt2	False	0.02788729779422283	5.164247989654541
.	104	.	7	distilgpt2	distilgpt2	True	0.2934024930000305	1.7690470218658447
S	105	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	105	Sally	0	distilgpt2	distilgpt2	False	2.4696511900401674e-05	15.305333137512207
Ġexc	105	 excused	1	distilgpt2	distilgpt2	False	1.5426996469614096e-05	15.984183311462402
used	105	 excused	1	distilgpt2	distilgpt2	False	0.07686775922775269	3.701477527618408
ĠMary	105	 Mary	2	distilgpt2	distilgpt2	False	7.113775063771755e-05	13.779025077819824
Ġbecause	105	 because	3	distilgpt2	distilgpt2	False	0.001319593284279108	9.565690994262695
ĠSally	105	 Sally	4	distilgpt2	distilgpt2	False	8.84369874256663e-05	13.464990615844727
Ġdid	105	 did	5	distilgpt2	distilgpt2	False	0.013781536370515823	6.181119441986084
Ġit	105	 it	6	distilgpt2	distilgpt2	False	0.012695138342678547	6.299580097198486
.	105	.	7	distilgpt2	distilgpt2	True	0.24336186051368713	2.038825035095215
Mary	106	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġexc	106	 excused	1	distilgpt2	distilgpt2	False	2.5965724148591107e-07	21.876888275146484
used	106	 excused	1	distilgpt2	distilgpt2	False	0.05701540410518646	4.132504463195801
ĠSally	106	 Sally	2	distilgpt2	distilgpt2	False	1.1666505088214763e-05	16.38726806640625
Ġbecause	106	 because	3	distilgpt2	distilgpt2	False	0.008144182153046131	6.940014362335205
ĠSally	106	 Sally	4	distilgpt2	distilgpt2	False	0.007989413104951382	6.9676947593688965
Ġdid	106	 did	5	distilgpt2	distilgpt2	False	0.019904164597392082	5.65078592300415
Ġit	106	 it	6	distilgpt2	distilgpt2	False	0.010714310221374035	6.544317245483398
.	106	.	7	distilgpt2	distilgpt2	True	0.14260856807231903	2.8098673820495605
S	107	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	107	Sally	0	distilgpt2	distilgpt2	False	2.4696511900401674e-05	15.305333137512207
Ġexc	107	 excused	1	distilgpt2	distilgpt2	False	1.5426996469614096e-05	15.984183311462402
used	107	 excused	1	distilgpt2	distilgpt2	False	0.07686775922775269	3.701477527618408
ĠMary	107	 Mary	2	distilgpt2	distilgpt2	False	7.113775063771755e-05	13.779025077819824
Ġbecause	107	 because	3	distilgpt2	distilgpt2	False	0.001319593284279108	9.565690994262695
ĠMary	107	 Mary	4	distilgpt2	distilgpt2	False	0.008363598957657814	6.901660442352295
Ġdid	107	 did	5	distilgpt2	distilgpt2	False	0.028179597109556198	5.149205207824707
Ġit	107	 it	6	distilgpt2	distilgpt2	False	0.005992122460156679	7.382717132568359
.	107	.	7	distilgpt2	distilgpt2	True	0.18263500928878784	2.4529647827148438
Mary	108	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġexc	108	 excused	1	distilgpt2	distilgpt2	False	2.5965724148591107e-07	21.876888275146484
used	108	 excused	1	distilgpt2	distilgpt2	False	0.05701540410518646	4.132504463195801
ĠSally	108	 Sally	2	distilgpt2	distilgpt2	False	1.1666505088214763e-05	16.38726806640625
Ġbecause	108	 because	3	distilgpt2	distilgpt2	False	0.008144182153046131	6.940014362335205
ĠMary	108	 Mary	4	distilgpt2	distilgpt2	False	0.00022138538770377636	12.141152381896973
Ġdid	108	 did	5	distilgpt2	distilgpt2	False	0.015700971707701683	5.993002414703369
Ġit	108	 it	6	distilgpt2	distilgpt2	False	0.008280438371002674	6.916077136993408
.	108	.	7	distilgpt2	distilgpt2	True	0.20302830636501312	2.3002471923828125
Ben	109	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġexc	109	 excused	1	distilgpt2	distilgpt2	False	2.2884076145146537e-07	22.059152603149414
used	109	 excused	1	distilgpt2	distilgpt2	False	0.07752161473035812	3.6892576217651367
ĠJohn	109	 John	2	distilgpt2	distilgpt2	False	0.00016512032016180456	12.564194679260254
Ġbecause	109	 because	3	distilgpt2	distilgpt2	False	0.0012872577644884586	9.601483345031738
